plaintext_header_length,padding_length
51.992146,-0.009387901
51.9953,-0.010376861
51.99623,-0.011946371
51.99299,-0.010634353
51.99271,-0.010348013
51.990074,-0.009154251
51.992397,-0.010152271
51.994953,-0.010233572
51.992855,-0.009236505
51.991283,-0.008725574
51.99028,-0.007970264
51.99873,-0.00078861974
51.99352,-0.009973457
51.989746,-0.009105852
51.988876,-0.008216789
51.99202,-0.009846618
52.191196,9.964212
51.987,-0.0044345167
51.98613,-0.0067841318
51.984062,-0.006135633
51.981655,-0.004570177
51.9953,-0.010882786
51.99449,-0.010365179
51.992046,-0.00914829
51.993736,-0.009324243
52.188683,9.957646
51.99191,-0.0062109735
51.990025,-0.0076991823
52.18687,9.918664
52.187714,9.900445
51.97284,-6.120466e-05
51.971825,0.0005591605
51.970837,0.0011904929
52.188694,9.907168
51.985123,-0.004421642
51.98608,-0.006262472
52.183636,9.908289
51.97244,0.0012672637
51.988033,-0.0050768163
51.98356,-0.004885843
51.98354,-0.0035907533
52.00207,0.0009523127
52.190758,9.941491
51.989357,-0.0039831903
51.9817,-0.004604986
51.982502,-0.0054928567
51.98424,-0.0062462594
52.190643,9.959699
52.191395,9.936191
51.980255,-0.0018452909
51.9757,-0.0016316678
51.974262,-0.0006830003
51.98665,-0.006595781
51.994648,-0.010327509
51.993156,-0.0107774045
51.997215,-0.012017181
51.994583,-0.01156061
51.991943,-0.010943821
51.99264,-0.010978153
51.99074,-0.00996249
52.199284,9.951203
51.993015,-0.010593107
51.99016,-0.009499481
51.991703,-0.009688547
51.987617,-0.006845167
51.99387,-0.0102915075
52.179935,9.94719
51.98625,-0.0046872403
51.983345,-0.00491946
51.98408,-0.005521467
51.971333,0.033249207
51.99284,-0.009639194
51.992996,-0.010289839
51.995163,-0.011676243
51.994724,-0.01095002
51.995495,-0.012323072
51.9979,-0.013198307
51.99658,-0.011740377
51.99669,-0.011392286
51.99336,-0.009859016
51.989204,-0.008009365
51.991005,-0.008984497
51.99126,-0.009189298
51.993977,-0.010422399
51.989338,-0.008963039
51.992485,-0.010167291
51.99471,-0.011047294
51.99382,-0.009644678
51.99441,-0.010727337
51.993557,-0.010577371
51.992092,-0.009952238
51.994507,-0.0104789045
52.191643,9.949556
52.185314,9.938492
51.975044,-1.6143546e-05
51.974422,-5.0237402e-05
51.973904,0.0003078673
51.982502,-0.0042664316
51.994633,-0.009642532
51.994236,-0.00938504
51.992313,-0.009455612
51.994762,-0.010226181
51.993595,-0.008581093
51.993713,-0.010029485
51.992702,-0.010466745
51.99162,-0.009514263
51.988144,-0.0083133485
51.993717,-0.011196544
51.992947,-0.009980371
51.99237,-0.009886434
52.199608,9.9496765
51.989418,-0.005396774
51.988785,-0.0072430875
51.98515,-0.005112579
51.9873,-0.006522825
51.992874,-0.009143522
51.99548,-0.010481527
52.187008,9.961193
52.189137,9.944652
51.976707,-0.0015150812
51.9722,-2.0196661e-05
51.970097,0.0008714888
51.98309,-0.004388025
51.98825,-0.007915428
51.989822,-0.008716753
51.992676,-0.0107232835
51.997826,-0.011921814
51.99496,-0.011140993
51.991943,-0.009968689
51.99162,-0.010068586
51.992184,-0.009608438
51.995975,-0.011080196
51.99129,-0.0091318395
51.9931,-0.009703567
51.99095,-0.009029081
51.990803,-0.009074142
51.991177,-0.008694103
51.99248,-0.009507826
51.99542,-0.010346582
51.99496,-0.009997299
51.99095,-0.009115389
51.99353,-0.0092679765
51.992413,-0.009146145
51.99238,-0.008858612
51.992344,-0.008818081
51.990917,-0.00829499
51.987843,-0.007944992
52.1254,9.949623
51.986515,-0.0062240865
52.186928,9.932326
52.189724,9.912826
52.18285,9.88299
52.185024,9.8668995
51.9448,0.014963696
51.959316,0.0069697592
51.973324,-0.00035994314
51.984684,-0.005742481
51.99389,-0.01020067
51.992397,-0.00884836
51.993515,-0.009928158
51.992805,-0.009932211
52.191772,9.964509
51.987175,-0.00645273
51.990097,-0.008075168
51.988495,-0.008502653
52.194412,9.919485
51.995674,-0.0085408
51.98945,-0.008635929
51.98683,-0.007310083
51.983295,-0.005604198
51.987926,-0.007712057
51.98802,-0.008850267
51.991764,-0.010398081
51.99361,-0.0112752225
51.994785,-0.010782888
51.995808,-0.011629989
51.993645,-0.010493925
52.188324,9.965396
51.990795,-0.0064234044
51.98719,-0.008147648
52.198368,9.910926
52.194893,9.89256
51.971756,0.00024134852
51.971714,0.00043899752
51.97149,0.0009856913
51.981895,-0.0034279134
52.186337,9.934937
52.184494,9.920728
51.974197,-0.00090282224
51.97483,-0.00097077154
51.97178,0.00016267039
51.98443,-0.0060042646
51.995132,-0.01111429
51.992256,-0.010528734
51.996685,-0.012483289
51.99798,-0.012632301
52.193363,9.959123
51.987503,-0.0059603956
52.191166,9.928283
51.975784,-0.00040858053
51.971508,0.0018068049
51.98619,-0.0055577066
52.186577,9.903517
51.9875,-0.0030752923
51.98561,-0.0062014367
51.982903,-0.0050968435
51.979954,-0.0038368013
51.987873,-0.007842949
51.993275,-0.010213068
52.166115,9.796618
51.993446,-0.010207584
51.99211,-0.010006359
51.989826,-0.007623842
51.990044,-0.008142879
51.99489,-0.011252334
51.996254,-0.010796001
52.184902,9.962837
51.990944,-0.006866386
51.988388,-0.007137468
51.98419,-0.005010536
51.983463,-0.0048364904
51.994495,-0.010162761
51.99292,-0.009894779
51.990334,-0.009379795
51.995632,-0.01160877
51.991634,-0.010208299
51.993134,-0.011306455
51.99792,-0.013266018
51.995537,-0.012057712
51.995373,-0.011182239
51.992725,-0.01082938
51.99332,-0.0106617715
51.99246,-0.009865215
51.991943,-0.009399822
52.18913,9.950542
51.71846,0.94441444
51.98308,-0.0032417085
52.17412,9.896043
51.97385,0.0006476138
51.98549,-0.004781654
51.985226,-0.0061589982
51.985855,-0.007042339
51.996468,-0.012286117
51.993896,-0.011182239
51.99236,-0.010908773
51.994045,-0.010843208
51.99213,-0.009915998
52.188667,9.93347
51.986942,-0.002266338
51.986485,-0.00643914
51.984898,-0.0047921445
51.981953,-0.004198959
51.990562,-0.008983066
51.99613,-0.010817697
51.99052,-0.009224823
52.191296,9.9621935
51.986866,-0.0066479947
51.986385,-0.005152872
51.98162,-0.004669359
51.979454,-0.0027004983
51.991158,-0.009100845
51.987926,-0.0076786783
52.001465,-0.004133871
52.187836,9.949611
51.98166,-0.004505804
51.982327,-0.0048906114
51.98022,-0.0030981805
51.982075,-0.0054117944
51.99348,-0.010113886
51.99417,-0.0110163
51.99374,-0.011446407
52.20035,9.959211
51.989414,-0.0073553827
51.98805,-0.008475473
51.986572,-0.0076026227
51.982132,-0.004896095
51.99281,-0.010734966
51.995354,-0.011014393
51.995075,-0.011334112
51.993668,-0.009897402
51.993443,-0.010024002
51.99506,-0.01070421
51.992275,-0.009272745
51.995457,-0.01109927
51.993702,-0.011034181
51.994995,-0.011143854
51.993004,-0.010340383
51.99441,-0.011326006
52.194683,9.961926
51.98996,-0.005830219
51.98501,-0.0057007577
51.981274,-0.003613403
51.97991,-0.0032984521
52.19137,9.955771
52.188976,9.941456
51.974808,-0.0018657949
51.97457,-0.0020958688
51.976505,-0.002818277
51.987034,-0.0063261297
52.187508,9.959589
52.18255,9.946829
51.974606,0.0007687304
51.973785,0.000540087
51.97346,0.00053174235
51.985157,-0.006567171
51.989708,-0.008892706
51.9905,-0.009309223
51.994766,-0.011173179
52.194134,9.944906
51.988964,-0.00715678
51.986607,-0.006453445
51.984352,-0.0053624418
51.98071,-0.0038792398
51.99028,-0.009472778
51.996098,-0.011172226
52.195778,9.944786
51.989365,-0.0076696184
51.98854,-0.008360079
51.98647,-0.0076567437
51.9856,-0.006117275
51.99436,-0.011156013
51.9944,-0.010425737
51.992905,-0.01058357
51.991444,-0.010048797
52.18932,9.959716
51.988415,-0.0053748395
51.987556,-0.0069872644
51.986637,-0.00742667
51.98829,-0.007926395
51.99536,-0.011945656
52.19758,9.959047
51.83638,0.38339645
52.18935,9.91513
52.187813,9.880339
51.952255,0.010539124
51.97083,0.00073320605
51.971962,0.00010997988
51.985584,-0.006730726
51.9958,-0.011229446
51.99191,-0.010146072
51.99359,-0.010026863
51.995457,-0.01080077
51.991966,-0.010198763
51.99348,-0.0102459695
51.991493,-0.0097276475
51.993492,-0.010404756
52.19723,9.946875
51.982906,-0.0063688066
51.986088,-0.0068444517
51.984295,-0.006018808
51.98366,-0.005423477
51.99304,-0.010080984
51.99191,-0.0102664735
51.99142,-0.0096194055
51.994583,-0.011048486
52.19618,9.952087
51.990772,-0.0041393545
51.987583,-0.0068527963
52.189835,9.915671
51.971134,0.0010500643
52.19315,9.910368
51.89439,0.19379862
51.967354,0.0034135077
51.982662,-0.0059260633
52.183094,9.897667
51.986256,-0.006231239
51.989532,-0.008073738
51.984245,-0.005941799
51.98282,-0.005457094
51.99407,-0.010890415
51.990288,-0.009545973
51.99135,-0.0088550355
51.987892,-0.0076436307
51.99144,-0.0089005735
51.9919,-0.0082489755
51.98899,-0.0074707773
51.991367,-0.009368112
51.991096,-0.009325674
51.99219,-0.009957721
51.99422,-0.0112752225
51.994034,-0.010785511
51.99,-0.008662632
51.99277,-0.00886338
51.99045,-0.008974245
51.99109,-0.009444645
51.99323,-0.010256698
51.994045,-0.010608366
52.186436,9.954711
51.986553,-0.0033423211
51.987175,-0.0067958143
51.98516,-0.0054535177
51.98454,-0.0056316163
51.99435,-0.010436466
51.997047,-0.012360027
51.99349,-0.010311773
51.99591,-0.011666944
51.99336,-0.010102918
51.99538,-0.010898521
51.991405,-0.009474209
52.002476,-0.0074197557
52.189034,9.963828
52.19123,9.940067
52.192,9.906907
52.189224,9.884485
51.945614,0.013467381
51.957096,0.0069938395
51.975666,-0.0030059125
51.982677,-0.0058020856
51.99072,-0.009422233
51.99408,-0.011112383
51.994667,-0.011306694
51.99208,-0.0092810895
52.192234,9.95184
51.992474,-0.007288864
51.99042,-0.008920839
51.98423,-0.0050741937
51.984135,-0.0059494283
51.992455,-0.010254076
51.99366,-0.010243824
51.990414,-0.008833816
51.99646,-0.011177948
51.9931,-0.010317972
51.992985,-0.010384968
51.99428,-0.011110237
51.992496,-0.010005882
51.99684,-0.012535742
51.998093,-0.012968948
52.194214,9.973077
51.99561,-0.010034254
51.976234,0.03938944
52.189186,9.919814
51.96939,0.0025704596
51.98578,-0.004862478
51.979103,-0.0021397378
51.984024,-0.0041400697
51.98918,-0.0077442434
51.989,-0.008380106
51.99263,-0.010424068
51.992077,-0.010375431
51.9943,-0.0112752225
52.000187,-0.01341336
51.994934,-0.012020996
51.99462,-0.011558702
51.99812,-0.012973001
51.99659,-0.012937954
51.9984,-0.01291888
51.995415,-0.011523178
51.993156,-0.00976341
52.183674,9.956411
52.179546,9.937471
51.975784,-0.00067560934
51.9744,-0.0009912755
51.97199,0.00042779185
51.981434,-0.004933765
51.995674,-0.011643818
51.99244,-0.009974888
52.188408,9.953677
51.84037,0.36102992
52.18416,9.924697
52.181007,9.875962
51.953983,0.010606119
51.971943,-2.2819266e-05
51.973476,-0.00024884008
51.982136,-0.0038866308
51.991756,-0.009207895
52.192963,9.970581
52.19076,9.933263
51.97919,-0.0026840474
51.975574,-0.0016602781
51.975296,-0.0020574834
51.983704,-0.0052530076
51.99264,-0.010004213
51.992172,-0.009867838
51.99552,-0.01083534
51.989933,-0.008364132
51.99102,-0.008735588
51.989532,-0.007793596
51.991444,-0.0075067785
51.99122,-0.007984808
51.989983,-0.0074326303
51.99016,-0.00782912
51.989754,-0.008318117
51.99095,-0.009145429
51.99106,-0.009176901
51.99581,-0.010965755
52.183136,9.959606
51.89864,0.20587261
52.18489,9.935383
51.969444,0.0017369483
51.97119,0.0010507796
51.983475,-0.0047988202
51.986897,-0.0061568525
51.996273,-0.01091378
51.99571,-0.01064389
51.993134,-0.009553602
51.990963,-0.008977106
51.991375,-0.009476354
51.992733,-0.009904554
51.994312,-0.010690143
52.200535,9.962545
51.993214,-0.00943034
51.995434,-0.011020115
51.99076,-0.009972027
51.987255,-0.008403232
51.992184,-0.01065748
51.993904,-0.01043432
52.18788,9.959544
52.188362,9.939933
52.187782,9.902983
52.18304,9.861723
51.94367,0.015237639
51.96035,0.006115744
51.969982,0.0014062617
51.97969,-0.0034224298
51.98875,-0.008933952
51.99,-0.009529045
51.999775,-0.0023786332
52.18804,9.939417
51.983948,-0.0037469175
51.982494,-0.004190853
51.979305,-0.003480604
51.98299,-0.00463908
51.99116,-0.009242704
51.990635,-0.009369781
51.99408,-0.009685209
51.99521,-0.010730198
51.992825,-0.010548046
51.993813,-0.010944536
51.992165,-0.010313204
51.996357,-0.011619737
52.194874,9.967904
51.991776,-0.006469896
51.98896,-0.0080849435
51.985558,-0.006900003
51.984993,-0.006371191
51.99364,-0.010753324
51.993587,-0.009874037
51.994556,-0.010456255
51.990868,-0.009435823
51.992523,-0.010962894
51.991055,-0.010347297
52.199223,9.934814
51.983994,-0.0047544744
51.97407,0.03347761
51.976856,-0.002797773
52.189762,9.887164
51.983273,-0.0057405736
51.986225,-0.006957462
51.986916,-0.0072061326
51.985554,-0.007905891
51.99588,-0.012150696
51.996662,-0.012204578
52.19235,9.965791
51.995632,-0.0081640985
51.989918,-0.007982662
51.985027,-0.005518606
51.985233,-0.00602
51.992474,-0.009856394
51.993015,-0.010489872
51.99362,-0.011367729
51.995483,-0.011790207
52.192974,9.960011
52.18856,9.936617
52.186146,9.906732
51.96148,0.0072861407
51.95713,0.008503744
51.97128,0.00057418086
52.187317,9.915603
52.194572,9.935431
51.976933,-0.002438238
52.192394,9.883731
51.963093,0.00528867
51.972626,0.0005002711
51.985268,-0.0061842706
52.18335,9.915805
52.186172,9.941955
51.97919,-0.0025815275
51.975113,0.024896452
51.966747,0.003225157
51.98259,-0.005193403
51.993336,-0.010323932
51.99194,-0.009405067
52.194744,9.959631
51.988384,-0.006195238
51.989178,-0.005691221
51.981842,-0.0043887403
51.983532,-0.0046846177
51.988274,-0.007923057
51.99215,-0.009511879
51.994366,-0.009706428
51.993923,-0.009183815
51.99427,-0.0101069715
51.991352,-0.008985927
51.988293,-0.0074121263
51.988503,-0.0077003743
51.989323,-0.008240154
51.991978,-0.008881738
51.99376,-0.009059122
51.9902,-0.00827091
51.99045,-0.008493593
51.991962,-0.009051016
51.991577,-0.009108236
52.193565,9.950181
51.894604,0.21817286
52.1916,9.915939
51.96909,0.0034630988
51.96672,0.003339598
51.98182,-0.0037757661
51.980686,-0.0017082002
51.986782,-0.005196741
51.990932,-0.007121017
51.990395,-0.0066165235
51.99323,-0.008788755
51.991158,-0.008380583
51.99337,-0.00912278
51.99208,-0.008796861
51.992683,-0.009233883
51.990726,-0.008640697
51.993244,-0.009436538
51.991398,-0.008837869
51.99299,-0.009988716
52.18456,9.954478
51.98629,-0.004082611
51.984165,-0.0044805314
51.983803,-0.0035676267
51.980297,-0.0017289426
51.991856,-0.007899692
51.989506,-0.0076388624
51.98871,-0.007190874
51.999603,-0.000789335
51.991615,-0.007962873
51.994152,-0.009535244
51.99114,-0.008243253
52.188026,9.948442
51.985188,-0.004682472
51.983025,-0.0053605344
51.982067,-0.0047749784
51.97953,-0.0034019258
51.98831,-0.0072840955
51.991047,-0.007894924
52.18013,9.945004
51.98434,-0.0019301679
52.186264,9.904599
51.968086,0.00450618
51.971336,0.00077278353
51.986176,-0.006703308
51.98182,-0.004046371
51.995907,-0.011527231
51.99578,-0.011397054
51.994736,-0.011095932
51.992355,-0.0104193
51.994835,-0.011009624
51.993706,-0.010784319
51.99331,-0.010744503
51.994385,-0.011316946
51.99522,-0.011251381
52.00364,-0.0017048623
51.991783,-0.008966377
51.98982,-0.007411411
51.988243,-0.005596092
51.98533,-0.0045427587
51.99102,-0.007745674
51.99035,-0.007999113
52.187473,9.961642
51.990437,-0.0076326635
51.98698,-0.008474281
51.98513,-0.0063671377
51.982784,-0.0055364873
52.19807,9.941547
51.98729,-0.003231218
51.98638,-0.004340103
51.982384,-0.0032574441
51.97756,-0.0020021703
51.988106,-0.00749295
51.99367,-0.009995392
51.994446,-0.010575464
51.997517,-0.01180332
51.993114,-0.00993984
51.992226,-0.010281494
51.993412,-0.010567119
51.98737,-0.006925991
51.987305,-0.0061740186
51.999886,-0.00033991598
51.98655,-0.0069212224
52.191944,9.940086
51.988136,-0.002670696
51.984226,-0.005444696
51.984657,-0.0061740186
51.98186,-0.004628351
51.98943,-0.00861614
51.99263,-0.009282997
52.181812,9.947695
51.98732,-0.0068916585
51.98741,-0.0076183584
51.985554,-0.006302526
51.986492,-0.006218603
51.99548,-0.011453321
51.991978,-0.009660175
51.992706,-0.009974888
51.99159,-0.009668758
52.19051,9.952639
51.98846,-0.00425308
51.98532,-0.0058395173
51.987293,-0.0074874666
52.19234,9.910597
51.992012,-0.0077740457
51.990227,-0.009584358
51.988407,-0.009272268
52.191425,9.92463
51.9913,-0.0062376764
51.98556,-0.006923845
51.97619,0.029646227
52.17969,9.905767
52.18794,9.922826
51.973072,0.0001731608
51.97203,0.0006776545
51.972103,-0.00022833608
51.984108,-0.005201509
51.994442,-0.010518959
51.994858,-0.011147192
51.99527,-0.011193683
51.992065,-0.009384563
51.990166,-0.008536747
51.993504,-0.010000875
51.994095,-0.010620287
51.995613,-0.0117525365
51.993515,-0.011083534
51.995594,-0.011500528
51.994198,-0.011408022
52.199963,9.948178
51.98868,-0.008059433
51.99114,-0.009341409
51.988205,-0.0077847745
51.983295,-0.0047191884
51.99315,-0.009917906
52.179348,9.95211
51.989174,-0.005285194
51.984978,-0.004580429
51.986885,-0.006152084
52.178272,9.907343
51.920723,0.14801677
52.183468,9.911939
52.187157,9.898918
51.957195,0.007788727
51.972366,-0.0004762914
51.97479,-0.0015832689
51.987507,-0.007464817
51.995472,-0.010970524
51.992657,-0.010178259
51.994247,-0.009676864
51.995712,-0.010204246
51.99168,-0.008935144
51.99405,-0.009406021
51.99176,-0.009013345
51.99254,-0.009777477
51.991917,-0.009950807
51.99324,-0.01023238
51.9945,-0.010556152
51.992325,-0.009277275
51.99264,-0.0097686555
51.992474,-0.01030772
51.989742,-0.009094169
51.990025,-0.009241274
51.991444,-0.009277036
51.9909,-0.009097507
51.991257,-0.009208372
52.18959,9.950708
51.99224,-0.0057303216
51.988167,-0.006367853
52.18765,9.903596
51.97268,0.0018220637
51.98967,-0.007845571
51.98498,-0.005805662
51.983513,-0.00527828
51.995293,-0.011196783
51.994392,-0.010242632
52.188133,9.948113
51.98843,-0.0072902944
51.98468,-0.0058419015
51.985363,-0.0065705087
51.986187,-0.006310394
51.995373,-0.010715654
51.989246,-0.007916858
51.994812,-0.010378769
51.988346,-0.008022955
51.993137,-0.010334423
51.99614,-0.011023929
51.99428,-0.011037042
51.992367,-0.010559728
52.190075,9.959094
51.990837,-0.008011511
51.9893,-0.0073861387
51.98808,-0.005917957
51.982426,-0.0032567289
52.156048,9.841129
51.9921,-0.007025173
51.98929,-0.0066198613
51.990276,-0.0076758172
52.18771,9.945735
51.98965,-0.0064827707
51.986084,-0.007474592
51.986828,-0.007448366
52.197163,9.910296
51.98545,-0.004729679
51.983868,-0.0067731645
51.98338,-0.0054892804
51.98241,-0.004472187
51.98819,-0.0077916887
52.18921,9.958744
51.990387,-0.0066711213
51.985886,-0.005901506
51.983498,-0.005416563
51.983204,-0.0040954854
51.98889,-0.00864475
51.989098,-0.0083338525
51.99113,-0.008488109
51.989376,-0.0087541845
51.992207,-0.009476354
51.99277,-0.010172775
51.995792,-0.012086799
51.995205,-0.011284759
52.003586,0.003137419
51.994614,-0.010457685
51.99364,-0.01108258
51.990707,-0.008530548
51.992596,-0.0091494825
51.994926,-0.010206869
51.994587,-0.009774854
51.988663,-0.007140329
52.18156,9.954447
52.18485,9.936063
51.97722,-0.001893213
51.979107,-0.002874544
51.975998,-0.0015455987
51.989147,-0.007766893
51.994324,-0.010054996
51.996143,-0.0109926965
51.99585,-0.011684826
51.993965,-0.011269024
51.991455,-0.00991719
51.996353,-0.012331178
51.997,-0.011890342
51.992912,-0.010348728
51.99191,-0.009615352
51.9936,-0.010002067
51.996323,-0.01096647
51.994415,-0.010806253
52.00079,0.008112023
51.99169,-0.008205822
51.990788,-0.0073785093
52.185993,9.937511
52.1842,9.924995
51.976353,-0.0011755731
51.972706,-0.00091450475
51.972622,-0.00032632612
51.985443,-0.0063638
51.99435,-0.01117604
51.993343,-0.01107805
51.99757,-0.012062242
51.991474,-0.009884289
51.99511,-0.010204246
51.993782,-0.009154251
51.992085,-0.0086955335
51.993774,-0.008431604
51.99025,-0.007909944
51.9905,-0.00813668
51.990765,-0.009368828
51.995003,-0.011229685
51.993477,-0.010816744
51.993866,-0.011331489
51.99368,-0.010251453
51.996845,-0.011414936
51.99645,-0.0115417745
51.995438,-0.011498621
