plaintext_header_length,padding_length
36.107464,5.444275
47.783813,9.131999
51.120773,7.8526025
28.754488,4.8625436
47.43439,9.464801
50.580784,9.841293
29.452187,4.9648304
33.337334,4.889026
51.638847,9.836012
28.82306,4.900757
28.346666,4.844183
29.73912,4.6410007
29.039253,5.1511493
28.834333,5.101029
29.967667,5.3773623
40.135227,8.031868
30.493916,5.251402
49.278225,9.645046
29.3915,4.9215803
32.677727,4.93134
44.91833,8.917904
28.816027,4.853459
29.895061,4.594852
28.375103,4.8319225
30.29168,4.538976
30.171728,5.6236043
37.128445,7.465137
28.42166,4.8574104
32.05532,6.063743
29.66318,5.2218575
29.523956,5.1832986
42.470036,8.648127
49.598095,9.685644
50.553036,9.795476
50.861206,9.770343
50.7829,9.723996
50.675777,9.810335
50.822376,9.8231125
50.82295,9.810397
50.93421,9.783549
51.137638,9.848721
50.916466,9.778231
50.613735,9.719405
50.00177,9.615541
50.46008,9.677716
33.390594,6.2913127
38.55278,7.7483644
29.023516,4.9056983
30.162764,4.8784246
35.217247,6.8062143
42.673252,8.615633
28.602644,4.8583026
47.782368,2.411135
28.886904,4.8708534
38.319496,7.6536236
28.8176,5.105481
30.43392,4.6022277
28.457804,4.8516154
30.831223,4.582259
36.189426,7.2415137
35.17279,7.0425286
30.107082,5.46432
43.653564,8.814873
48.22656,9.524339
50.42652,9.788269
30.88453,5.1412716
47.377087,6.9687824
50.96859,1.4661878
28.579855,4.8316526
28.203661,4.8345294
46.807545,1.6153713
28.19608,4.8371115
29.0573,4.7116075
31.68911,6.063437
35.903103,7.129864
28.44869,4.851545
28.52131,4.8543835
29.063145,4.8378873
30.985243,4.4207454
45.735104,1.8369524
28.19993,4.8232403
28.178307,4.8296576
46.350174,1.7190113
28.270103,4.8288884
29.171232,4.6975927
28.269287,4.829807
46.64748,1.653625
30.592632,5.7734885
28.263802,4.835634
29.99541,4.5776405
28.296238,4.8354254
30.839739,4.434881
30.957884,5.849356
36.36044,7.262444
28.39459,4.846728
31.227028,4.471535
28.497637,4.8485584
30.323984,4.528148
31.91276,6.1464596
37.816116,7.6629353
30.277002,4.6233926
28.54365,4.842139
31.616192,4.4421363
28.327412,4.831098
30.516825,5.7775097
28.724197,5.0793695
28.388678,4.845508
28.606024,4.8493247
30.994747,5.6517744
28.441607,4.846805
29.315659,4.6960835
47.19704,1.5620483
28.34118,4.8355494
28.219952,4.8318806
46.632378,1.6525677
31.736053,6.0672007
28.326212,4.8405914
29.88661,4.60154
28.355804,4.83676
30.098835,4.57029
33.394577,6.323899
43.740788,8.713876
44.953846,9.031525
51.29834,9.82981
37.298866,5.295716
50.460087,9.424295
31.30653,5.1750526
29.497925,4.822726
28.351147,4.8430023
29.557426,4.6491556
40.38197,7.9783134
28.341084,4.8559494
31.236797,5.772176
45.9119,2.5941732
45.394287,2.3462605
28.281687,4.835679
35.886486,7.186531
30.200623,4.549794
28.683243,4.982433
34.766415,6.8534417
29.58559,4.981107
31.68886,4.9593797
46.77793,9.198763
28.830458,4.8792195
29.383112,4.6907544
31.702915,4.286372
28.678566,4.954794
28.893045,5.131388
38.795048,7.689034
35.781605,6.8819194
46.79864,9.341265
49.448586,8.051671
29.184084,4.874248
28.861433,4.8727226
40.53223,2.8946528
28.201515,4.8323045
29.390553,4.648716
28.204632,4.8354807
45.978397,1.7898443
38.01106,7.37321
51.068077,9.909654
28.648779,4.858812
50.81011,1.859868
29.415651,4.9101095
28.498505,4.850328
29.189344,4.6894
46.413853,1.699838
30.458364,5.7178783
34.387688,6.7983694
49.19372,9.660081
28.592554,4.8553476
29.429667,4.8515596
28.508478,4.8451753
30.485325,4.4925246
30.85738,5.7859135
28.282549,4.8384185
29.201643,4.7246804
28.491085,4.9879403
28.402225,4.8418202
29.533588,4.6294055
33.54781,6.5252204
29.349585,5.2596707
28.363285,4.84412
30.681438,4.535883
28.469296,4.842964
30.34734,4.510638
30.660992,5.8068147
34.70066,6.829288
29.696178,5.307641
40.004482,8.048711
29.83098,5.0593734
28.856878,4.874628
29.481476,4.843481
28.514402,4.8463964
29.353342,4.6883636
30.843807,5.830061
32.734966,6.3009763
28.43418,4.844585
31.439157,4.4412837
32.554317,4.2432575
28.326046,4.8312106
29.926184,5.564598
28.265814,4.837601
29.969803,4.5803275
28.347507,4.840339
30.27432,4.5336876
30.5187,5.707563
35.820236,7.109607
28.591269,4.875203
35.083492,6.717797
31.42498,5.58853
28.658817,4.8749948
28.960814,4.8602414
28.46414,4.852183
29.54733,4.6605706
29.95136,5.573683
28.287424,4.8366575
29.812382,4.6161857
28.3323,4.8351827
30.811817,4.4429145
28.197546,4.8304424
29.9965,5.6310577
29.37172,4.679142
28.266565,4.831694
29.432146,4.6713443
51.066113,9.916637
50.43682,9.776285
45.80873,9.12171
29.79648,4.9436746
43.6992,6.4608426
28.518795,4.8498206
33.759945,6.5912223
34.420284,6.7400947
49.112907,2.5714073
28.802824,4.863819
50.00378,2.920073
28.602413,4.8309464
45.973362,1.7915728
30.295046,5.6630898
33.63249,6.5536227
28.437498,4.850006
31.254936,4.5041842
31.73411,5.8479166
46.646706,9.324954
29.127625,5.085997
29.504456,5.159841
33.934578,6.416969
40.65293,8.301195
28.623695,4.8610234
29.825403,4.8580313
28.743956,4.866878
39.97129,2.950937
28.234554,4.832618
46.247303,1.7342778
30.365498,5.726768
28.429026,4.994198
29.682669,5.3655267
47.74015,9.502641
44.032585,8.934627
46.510456,9.311399
51.008347,9.779765
50.747078,9.738626
50.604767,9.787801
50.625362,9.813726
30.546558,5.111734
46.305023,7.5473795
30.164951,5.2076583
35.733078,6.9803734
28.33049,4.8440647
29.54235,4.678085
28.371683,4.8463492
29.662916,4.6358123
28.209682,4.8323116
46.364017,1.7072277
30.38403,5.7129583
28.284405,4.8402104
29.46201,4.6802945
28.35488,4.8351245
29.912329,4.6024528
28.221695,4.8320017
45.888596,1.8069909
29.612955,5.4658675
33.47721,6.55188
28.424372,4.849408
31.439018,4.5073442
28.575094,4.857033
28.368486,4.8453946
28.328518,4.8430023
28.205206,4.834923
29.078053,4.7018266
45.786003,1.8260182
50.80451,0.5487729
28.148985,4.8232718
28.127445,4.826892
46.67419,1.6414376
31.059765,5.8780766
28.326387,4.8376718
30.103836,4.5579023
28.340815,4.829664
30.726355,4.455729
28.23528,4.827487
46.231636,1.7353636
30.224237,5.6488595
28.276817,4.838895
29.355814,4.6905556
28.30404,4.8368263
29.901676,4.5955863
28.199387,4.8322606
28.16558,4.834223
28.963182,4.717189
46.03373,1.7718729
28.230692,4.829216
44.645752,2.0495632
47.3673,9.282673
28.276186,4.836848
29.96649,4.5835123
28.317274,4.830897
31.17933,4.373359
28.183626,4.830481
46.479668,1.6794232
30.471783,5.750793
28.231804,4.838732
29.9753,4.5770717
29.391659,4.691486
28.81446,4.814922
28.486874,5.006962
28.550581,4.8514185
29.196901,4.800754
28.449877,4.8456116
29.840708,4.614272
28.26831,4.827871
46.407875,1.7006282
28.244635,4.8302197
46.286575,1.7255642
30.860123,5.8090124
28.286343,4.8363214
29.408789,4.6815777
28.305689,4.835849
30.449467,4.5061374
28.25303,4.8301716
46.226456,1.7403978
28.214092,4.8342223
46.611412,1.6587878
31.46921,5.9594884
35.321495,6.998425
28.39364,4.850249
30.846085,4.5656633
28.505156,4.8519597
29.696936,4.6361094
28.221561,4.833811
45.356384,1.9128654
28.224869,4.8312182
30.690964,5.7913227
29.406889,4.6773295
36.22154,7.1377697
28.449427,4.8479624
32.09471,4.35679
28.402586,4.834363
30.633762,4.49165
28.241251,4.8341546
45.863274,1.8130852
28.256,4.8323126
46.48649,1.6855906
31.491865,6.00757
38.391228,7.728805
28.473429,4.846025
31.804054,4.3979816
28.53519,4.847212
31.136732,4.3868413
31.351973,5.975251
28.251686,4.838785
30.06667,4.5659885
28.320513,4.835709
30.364481,4.517038
30.192535,5.645805
46.96034,1.6087269
28.292414,4.8370457
28.307669,4.8379703
30.442001,4.5148354
31.235992,5.9579935
28.331923,4.843379
28.337046,4.8425746
29.912655,4.6185737
28.374426,4.839356
28.620691,4.783086
28.208815,4.831122
45.660957,1.850187
45.4949,1.8845295
28.20373,4.8186955
46.236866,1.7379841
28.143555,4.8274193
46.196423,1.745787
30.623716,5.767954
35.47348,7.0684547
29.806562,5.3614516
44.450073,2.9808419
28.759468,4.863646
28.53471,4.852925
29.819233,4.621338
31.240232,5.9435096
28.344439,4.84028
29.81493,4.618856
28.361975,4.8339434
31.162811,4.3969007
28.219948,4.8314443
28.205896,4.8331933
28.368494,4.8398557
46.301323,1.7250512
30.8787,5.813198
33.7538,6.578631
28.49154,4.897461
28.501295,4.8837314
28.523903,4.873086
28.420324,4.851054
28.531496,4.8316483
28.2962,4.8386683
29.250832,4.6777487
28.12801,4.8549504
28.1696,4.836196
28.991701,4.7179537
28.201342,4.834116
28.64539,5.0741563
28.348774,4.84252
38.733124,3.138384
38.892834,3.110909
28.620281,4.819885
46.35891,1.7124118
46.226246,9.192728
35.920338,7.1687512
29.93741,5.400558
41.665184,3.5399404
28.729383,4.8652215
30.763506,4.598543
28.376812,4.8337693
30.89386,5.864751
28.851381,5.104586
31.099184,5.7007294
29.362474,5.11736
34.035976,6.3244095
32.892227,5.95724
28.889942,4.882694
29.4949,4.9165406
31.793295,4.371991
28.329842,4.831323
28.220238,4.8338346
46.299305,1.7204238
28.222244,4.830225
29.29248,4.667145
30.609476,5.726919
28.32922,4.8389835
29.66832,4.651443
28.346481,4.8356867
30.224762,4.552756
30.98947,5.858121
35.47644,7.0070605
28.400919,4.845964
30.933838,4.5131326
28.510977,4.845642
30.08298,4.570495
30.076603,5.5987134
47.082443,1.5883007
28.349747,4.830393
47.243572,1.5633067
28.349941,4.83742
28.198004,4.8342643
29.130388,4.698067
28.199068,4.8329115
29.200352,4.680498
31.01363,5.883641
35.460674,7.015467
28.402054,4.844452
30.982283,4.4991946
28.46197,4.8454657
30.304497,4.529994
28.186207,4.8336515
46.285713,1.7210982
28.205547,4.8333445
31.121855,5.9329014
28.632935,4.8567724
37.14071,7.4054475
30.16365,5.4104705
28.726265,4.8630705
31.20985,4.503283
32.54026,4.269244
28.361187,4.8334293
28.20869,4.8348336
46.491177,1.6800026
31.290014,5.9678617
28.310797,4.841859
29.604282,4.654212
37.81096,7.616218
28.506084,4.849394
29.723438,4.643742
47.39524,1.5300341
28.399124,4.8325596
29.785929,5.540871
47.27144,1.5486164
28.288471,4.83128
28.335197,4.842183
30.36132,4.5252624
31.388378,5.9563546
28.319244,4.841577
29.529057,4.669731
28.33201,4.833331
30.09166,4.5637226
31.203619,5.9278283
47.45156,1.504554
28.307013,4.833049
28.340837,4.839847
30.841791,4.453733
31.189396,5.937483
28.335468,4.8415594
29.657267,4.645911
28.401999,4.836287
30.698124,4.4813814
31.812708,6.1191516
28.250168,4.8440595
29.57288,4.662532
28.289824,4.835854
30.271732,4.5322576
30.36793,5.7237854
28.291134,4.8372197
29.860325,4.6035323
28.317284,4.835615
30.238836,4.5493836
31.73195,6.104313
28.501234,4.979469
29.220377,4.752979
28.55012,4.834752
31.391302,4.4295936
28.35077,4.830956
28.230463,4.832723
29.770288,4.5909033
28.249285,4.828132
29.702095,4.600128
30.330229,5.6891627
33.504353,6.569477
29.869371,4.673336
28.492239,4.8395176
31.375391,4.458385
28.330177,4.8323817
28.199245,4.835247
28.247845,4.8391423
29.074839,4.7037587
28.357197,4.966403
29.24855,4.704397
28.283127,4.8347025
47.514217,1.4942863
28.376062,4.834987
31.175913,5.925368
29.839428,4.6110168
32.946102,6.2585335
32.087383,4.279344
28.509249,4.8319983
47.576263,1.4688565
28.34702,4.829264
31.256083,5.95684
28.85941,5.116193
28.652534,4.9464483
33.460976,6.378906
50.30924,9.787931
50.924637,9.845706
51.14176,9.852939
50.761005,9.620371
51.228523,9.779545
49.73168,8.346012
38.598377,5.8329287
29.78447,4.810231
30.390572,4.7563076
28.76198,4.8068647
29.411335,4.7021475
28.324116,4.8395367
29.953367,4.563958
28.239399,4.8293395
31.53199,6.0318127
29.931759,4.5964584
28.29122,4.8354926
29.811268,4.6171446
37.456722,7.4878454
28.565884,4.991473
28.512178,4.9277678
29.318537,5.0967307
28.658468,4.8713465
28.814953,4.85053
28.392696,4.8457513
29.184519,4.7145
29.862402,5.5533686
28.640324,5.057206
28.523184,4.9237227
29.006483,5.009862
29.025442,4.957849
28.518229,4.865797
28.52243,4.8873377
28.490011,4.878389
28.393179,4.847505
28.564781,4.829427
28.337973,4.8410106
29.28825,4.678831
30.399912,5.7183332
47.39609,1.5214043
28.276169,4.8363676
47.43655,1.5193946
38.227043,7.676047
28.547338,5.0267944
28.501715,4.913584
29.121357,5.027201
29.004072,4.9523973
28.687248,4.905002
28.676466,4.9038
28.716236,4.9026456
28.661943,4.90058
28.69307,4.899988
28.700956,4.901407
28.713104,4.905497
28.731434,4.916399
28.705835,4.9135413
28.689428,4.9126387
28.737867,4.922513
28.731703,4.9220543
28.708263,4.9252467
28.500048,4.866774
28.77103,4.854608
28.357355,4.850387
28.50163,4.999284
29.207918,4.7111263
28.289999,4.834882
29.40576,4.677466
38.454975,7.716657
35.9866,7.165985
28.678856,4.968696
29.945276,5.215283
29.43854,5.0557656
29.027153,4.9615507
28.775337,4.923331
28.766964,4.9279256
28.748623,4.9250727
28.550585,4.8661423
28.84881,4.85065
28.360203,4.8487015
29.111738,4.7160716
28.229122,4.966509
33.33413,6.524612
29.326471,5.2380495
29.891348,5.24538
30.235043,5.401132
32.937138,6.0957813
28.748993,4.914049
28.57464,4.8899126
28.487436,4.869836
28.380926,4.8569536
28.37047,4.8872957
28.485283,4.9199777
28.542557,4.930912
28.57771,4.880413
28.660847,4.8901854
28.466488,4.8688817
28.366434,4.852807
28.37615,4.8885217
28.507133,4.9211264
28.83856,5.0271845
31.009024,5.6077743
31.12055,4.999025
33.902798,6.002407
30.363705,4.9622636
29.735575,4.8562984
28.604353,4.8703136
28.44725,4.868217
28.648018,5.033235
28.447937,4.870691
28.424166,4.867186
28.471544,4.869144
29.150246,5.1038775
28.5442,4.945144
28.70816,4.848975
28.583532,4.870153
28.586239,4.8794236
28.436375,4.86389
28.428947,4.940547
28.373442,4.8556185
28.631016,4.964754
29.642118,5.203676
36.964394,7.1575446
29.143763,5.0687475
32.980583,6.055904
30.222198,5.2281775
28.858158,4.909063
28.608568,4.884298
28.46387,4.8684173
28.36931,4.856716
28.353405,4.9125843
28.381842,4.8573656
28.415533,4.858294
28.590929,4.943857
28.535303,4.873237
28.362553,4.8539114
28.382174,4.8557873
28.396,4.8561954
28.31987,4.849839
28.338776,4.8514423
28.376072,4.8938375
28.514841,4.9293113
28.692438,4.9497833
29.14099,5.078287
32.76917,6.034469
32.822342,6.0519805
32.517162,5.987286
32.76793,6.0319023
33.043724,6.113786
30.297289,5.2599764
29.826147,5.1446266
28.718452,4.8958454
28.598,4.8757353
28.456717,4.861647
28.376,4.8543863
28.337456,4.851536
28.34084,4.8511834
28.339397,4.853236
28.347729,4.8531485
28.349194,4.854126
28.343946,4.8504066
28.336222,4.849416
28.331383,4.8504906
28.382156,4.8962183
28.510563,4.9316397
28.711018,4.9839787
29.183395,5.08703
33.433186,6.2610607
33.932873,6.436098
28.921305,4.9251523
30.141026,5.3427973
28.673195,4.8848176
28.524803,4.863991
28.400557,4.8597145
28.611599,4.9606166
28.565948,4.951737
28.492105,4.8614287
28.515001,4.865171
28.525438,4.868929
28.412525,4.859027
28.327583,4.8531547
28.360106,4.898554
28.449455,4.927303
28.720781,4.9846306
28.556223,4.880428
28.65492,4.8922014
28.52985,4.873139
28.600624,4.9483237
28.394476,4.856882
28.40167,4.8543706
28.417627,4.8567276
28.394295,4.857681
28.33318,4.849576
28.32353,4.850944
28.361578,4.8975463
28.383587,4.857031
28.541477,4.9259043
28.735624,4.9949822
29.568327,5.1920705
28.5271,4.8570943
29.435665,4.8561893
31.589252,5.8471336
28.440096,4.8480506
29.525988,4.6590147
38.453117,7.767212
28.496311,4.8487196
29.932865,4.600977
40.270718,8.136242
28.525723,4.8520217
30.371868,4.530427
38.33916,7.747305
28.488976,4.858586
29.781317,4.6227036
28.319042,4.836281
28.285128,4.8629937
28.218616,4.848833
28.227797,4.849678
28.46162,4.825901
28.279142,4.8466463
28.29196,4.836814
28.253323,4.8488994
28.2662,4.852486
28.335476,4.8421693
28.48386,4.8273616
30.038513,4.5501966
30.774984,5.785714
33.06342,6.3873215
48.820446,9.601675
40.77051,8.190745
33.495285,6.2052937
29.054756,4.8909845
29.930954,4.871196
28.582098,4.852278
29.774069,5.375887
30.669313,4.4865484
39.678123,7.9520464
46.88914,9.287074
29.892126,4.9746203
47.46345,3.1692069
28.999203,4.8717937
41.01711,2.7941
30.820513,5.837027
50.340122,9.8300295
28.604609,4.8514566
46.107018,2.3544312
28.87325,4.8512845
35.49137,6.8387604
29.867228,4.5946865
35.28291,6.9169903
30.090803,5.4426227
28.7921,4.9194922
28.526617,4.886307
28.568747,4.8624682
28.719145,4.835695
28.321884,4.837878
29.443079,4.649877
28.168211,4.853381
32.46218,6.2928715
28.327633,4.8612804
28.350513,4.8620386
28.425018,4.8563185
28.416513,4.853972
28.344322,4.8486457
28.352959,4.8488355
28.342093,4.8481946
28.351046,4.848423
28.34667,4.8818283
28.572775,4.9411573
29.032156,5.0719385
31.274694,5.6535397
39.21388,7.8217273
28.884468,4.917662
28.732218,4.8995004
28.531471,4.8739934
28.388958,4.85989
28.324434,4.846882
28.489935,4.83096
28.57795,5.0236053
28.798367,5.0942607
29.751913,5.339901
41.398422,8.335159
34.585,6.5687084
33.51792,6.2034802
33.469563,6.230123
28.9814,4.887005
29.813591,4.8537664
28.473001,4.865812
28.339897,4.859111
28.261349,4.85234
28.25965,4.840837
28.467049,4.8304024
28.29323,4.840642
28.236977,4.8511925
28.21226,4.8536644
29.457262,4.647583
28.2463,4.850356
28.537943,5.015777
28.987997,5.1488104
31.376465,5.828771
29.309025,5.113207
34.66921,6.5929832
28.942554,4.9359713
28.729181,4.898592
28.530706,4.8741817
28.42213,4.857614
28.33409,4.8483114
28.338255,4.851348
28.333738,4.8526645
28.341894,4.845304
28.514204,4.8290405
29.86591,4.5789523
28.210888,4.8323236
30.052593,5.62404
28.243265,4.8386397
30.10251,4.5566287
30.308004,4.520167
28.28801,4.862734
28.194769,4.8355846
28.16302,4.85859
28.610023,5.051
28.374315,4.8557014
28.375925,4.8528504
28.425201,4.8596573
28.400463,4.8604555
28.318016,4.8529286
28.372778,4.9130735
28.37849,4.863818
28.53288,4.940713
28.859905,5.0265307
29.804981,5.2542686
29.363901,5.133603
33.72566,6.295869
33.934597,6.3419642
29.017246,4.924765
28.679092,4.883001
28.525303,4.867571
28.447472,4.8511195
28.580534,4.830648
28.326971,4.8411827
28.560852,5.0245523
29.397451,4.6975803
28.275177,4.8626733
28.339403,4.861023
28.40077,4.862308
28.28098,4.8557043
28.348347,4.84946
28.352873,4.848698
28.349844,4.8455896
28.324478,4.8482013
28.324528,4.8457375
28.355871,4.889375
28.36675,4.8542156
28.364006,4.8551407
28.38063,4.8532953
28.383848,4.8531346
28.349285,4.88909
28.494005,4.917329
28.754387,4.985923
29.430758,5.1627975
32.456787,5.9511986
32.34409,5.9419756
32.6647,6.02257
28.762428,4.917483
28.52746,4.8828297
28.447367,4.871111
28.36511,4.8585925
28.305136,4.892704
28.42146,4.9127793
28.424353,4.8609467
28.480047,4.864735
28.490623,4.8654056
28.394056,4.857267
28.335178,4.8437514
28.498203,4.826349
28.300344,4.838157
29.12705,4.704759
31.32641,5.9291644
28.270824,4.871367
28.351994,4.858168
34.6709,6.8141623
28.64041,4.8823133
28.427458,4.860681
28.48837,4.874002
28.49316,4.87096
28.336746,4.8524294
28.329659,4.851725
28.362041,4.8533425
28.363081,4.8519526
28.35151,4.8533278
28.342562,4.851213
28.348011,4.8512836
28.356785,4.8511815
28.346706,4.8507915
28.350887,4.8485556
28.401567,4.8919153
28.529915,4.933881
28.749338,4.962004
29.224977,5.081274
33.44795,6.226575
34.127495,6.4399815
33.095592,6.085656
34.13065,6.452279
33.188423,6.1623077
34.612057,6.5259395
28.942862,4.9234724
28.694077,4.8883204
28.53688,4.867748
28.405312,4.856456
28.319534,4.8509555
28.325256,4.8481274
28.319744,4.8474164
28.316212,4.8481016
28.322235,4.8476415
28.323095,4.848279
28.309229,4.848455
28.327276,4.8485994
28.37376,4.8968377
28.48964,4.9357567
28.444235,4.8617935
28.498999,4.865885
28.515694,4.8670917
28.410732,4.8598557
28.343924,4.850606
28.348475,4.8522663
28.351923,4.8514996
28.342285,4.84961
28.345018,4.8489685
28.323912,4.85028
28.329315,4.849297
28.327894,4.8499556
28.327366,4.851183
28.31044,4.8489327
28.319836,4.8477125
28.31706,4.847589
28.31575,4.845811
28.315416,4.845622
28.360266,4.894355
28.384369,4.8515816
28.368227,4.851233
28.394495,4.8536797
28.396397,4.8542047
28.317091,4.847294
28.358023,4.9025874
28.390007,4.8567967
28.377655,4.857732
28.395054,4.862095
28.382645,4.861083
28.295567,4.8513165
28.316975,4.850675
28.321896,4.848114
28.323948,4.851792
28.331757,4.8515525
28.350428,4.853315
28.318453,4.8523717
28.325312,4.853757
28.338137,4.850773
28.345749,4.852031
28.350334,4.850302
28.352125,4.8498526
28.402283,4.8986645
28.518347,4.919689
28.488268,4.8666677
28.500189,4.86417
28.515808,4.8620973
28.391907,4.8555117
28.304825,4.848677
28.306358,4.8486843
28.310122,4.850926
28.315548,4.853011
28.315887,4.8545656
28.326971,4.8522005
28.318571,4.8516846
28.350471,4.8893943
28.473637,4.9223166
28.740974,4.9808207
28.563948,4.8765426
28.656818,4.8827643
28.553299,4.8700433
28.551413,4.9256253
28.397787,4.8543806
28.406612,4.8528786
28.423792,4.858774
28.404722,4.8585825
28.308264,4.8510656
28.31774,4.8522105
28.305603,4.8520303
28.311153,4.8510013
28.323622,4.8520455
28.328543,4.851704
28.322834,4.8519073
28.334211,4.8524365
28.32336,4.851121
28.378136,4.8887033
28.515116,4.9258013
28.835632,4.995901
29.266668,5.071591
34.89837,6.604992
28.911514,4.9270053
28.604753,4.8853674
28.468153,4.8681216
28.373785,4.857764
28.317574,4.8503094
28.334059,4.851048
28.325327,4.8496914
28.331041,4.848325
28.328407,4.8489575
28.334429,4.849275
28.388382,4.8980083
29.123343,5.168914
28.613365,4.874205
28.759888,4.8841925
28.965538,4.918472
28.572878,4.8662744
28.378126,4.869571
28.38511,4.849821
28.377537,4.852784
28.365673,4.85558
28.356413,4.8565235
28.322481,4.852886
28.318739,4.8519864
28.314768,4.8489575
28.331837,4.8484683
28.348032,4.8493147
28.346052,4.8517876
28.33329,4.8532825
28.382137,4.901799
28.489885,4.9424214
28.771025,5.0020924
29.403751,5.158959
34.66195,6.5788693
28.972876,4.927992
28.604576,4.8896656
28.502398,4.871421
28.37805,4.857675
28.32206,4.8495126
28.321129,4.848596
28.330446,4.84597
28.323637,4.849782
28.31859,4.8509774
28.297058,4.850584
28.290585,4.8486285
28.303452,4.8491716
28.314558,4.848019
28.318535,4.8494368
28.367914,4.897756
28.517115,4.933394
28.457663,4.863753
28.480034,4.8695197
28.505257,4.871323
28.405315,4.8591595
28.32919,4.853185
28.334656,4.853446
28.331017,4.8533206
28.320784,4.8504286
28.330828,4.853283
28.321432,4.8519917
28.328018,4.850135
28.319433,4.8497443
28.316133,4.849406
28.32271,4.8467693
28.299381,4.845542
28.294,4.848281
28.304443,4.8494353
28.314621,4.849378
28.310953,4.8517003
28.328047,4.852371
28.33411,4.8526716
28.331198,4.853044
28.326437,4.8528357
28.333246,4.85338
28.37088,4.9080086
28.384626,4.8577175
28.373245,4.8572426
28.367874,4.8573837
28.369867,4.8575335
28.30847,4.852202
28.301147,4.8544374
28.316631,4.85425
28.31382,4.853204
28.316288,4.8522997
28.311317,4.852943
28.303963,4.8517113
28.30451,4.8529334
28.319279,4.8524666
28.327381,4.853
28.327938,4.8530083
28.326408,4.8519893
28.337973,4.8511696
28.332478,4.852286
28.35341,4.8513584
28.3575,4.8518143
28.340935,4.851819
28.323214,4.852716
28.322672,4.85284
28.297417,4.852285
28.308693,4.8515577
28.308672,4.850797
28.323341,4.8518515
28.32612,4.852633
28.31775,4.8521576
28.313988,4.8518486
28.315304,4.852359
28.3428,4.850706
28.345676,4.848316
28.33777,4.8500013
28.3577,4.850107
28.352182,4.852717
28.334373,4.8536043
28.34094,4.8539524
28.356607,4.853802
28.332819,4.8509912
28.335024,4.8491144
28.325352,4.849967
28.339643,4.8505154
28.329443,4.8506317
28.341728,4.850212
28.330107,4.8495765
28.32074,4.84714
28.315525,4.8478765
28.30851,4.8495636
28.321304,4.8502326
28.326906,4.850058
28.323208,4.850607
28.310123,4.850612
28.331892,4.8500853
28.338966,4.8500237
28.331684,4.8513446
28.328758,4.8503923
28.329758,4.852015
28.334682,4.850528
28.32335,4.8535724
28.3335,4.8530912
28.325155,4.8525324
28.310678,4.8506327
28.301203,4.8508177
28.292711,4.8539295
28.353798,4.899262
28.494038,4.9302526
28.75794,4.9710293
29.376184,5.1223373
33.733868,6.3137484
33.017868,6.0713687
33.40924,6.1818314
33.53596,6.21248
33.858162,6.3253517
48.648464,9.582525
29.652159,4.9929266
49.50359,9.688354
48.658447,9.486803
29.556318,5.0369697
34.137012,6.5864744
29.73797,5.074204
30.449238,5.4677424
30.203463,5.3689055
38.68026,7.6221356
28.842783,4.966552
45.136314,9.1016035
43.93791,8.8347435
32.809784,5.7808957
32.258266,5.6844316
44.56736,8.575135
29.146278,4.9683356
28.743967,4.907219
28.722786,4.909246
40.504665,8.269855
48.341797,9.534649
49.43381,9.57906
30.2505,5.091506
50.484707,9.778125
41.09571,7.7661095
38.528618,7.6224527
29.850376,4.918945
40.794632,6.1612444
29.373394,4.99603
28.689653,4.8856096
